Algoritmo Seleção e Inserção:
[1, 43, 32, 16, 44, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 3, 30, 37, 27, 18, 34, 35, 45, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 2, 36, 17, 8, 21]
[1, 2, 43, 32, 16, 44, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 3, 30, 37, 27, 18, 34, 35, 45, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 36, 17, 8, 21]
[1, 2, 3, 43, 32, 16, 44, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 6, 38, 18, 22, 23, 4, 40, 28, 14, 25, 26, 29, 20, 36, 17, 8, 21]
[1, 2, 3, 4, 43, 32, 16, 44, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 6, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 8, 21]
[1, 2, 3, 4, 6, 43, 32, 16, 44, 8, 19, 33, 10, 9, 7, 24, 8, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 8, 21]
[1, 2, 3, 4, 6, 7, 43, 32, 16, 44, 8, 19, 33, 10, 9, 24, 8, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 8, 21]
[1, 2, 3, 4, 6, 7, 8, 43, 32, 16, 44, 19, 33, 10, 9, 24, 8, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 8, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 43, 32, 16, 44, 19, 33, 10, 9, 24, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 8, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 43, 32, 16, 44, 19, 33, 10, 9, 24, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 43, 32, 16, 44, 19, 33, 10, 24, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 43, 32, 16, 44, 19, 33, 24, 15, 13, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 43, 32, 16, 44, 19, 33, 24, 15, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 14, 25, 26, 29, 20, 36, 17, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 43, 32, 16, 44, 19, 33, 24, 15, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 25, 26, 29, 20, 36, 17, 21]
[1, 2, 3, 4, 6, 7, 8, 8, 8, 9, 10, 13, 14, 15, 43, 32, 16, 44, 19, 33, 24, 39, 32, 30, 37, 27, 18, 34, 35, 45, 31, 38, 18, 22, 23, 40, 28, 25, 26, 29, 20, 36, 17, 21]
