Algoritmo Seleção e Inserção:
[1, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 5, 4, 23, 22, 28, 14, 4, 6, 27, 18, 2, 1, 3, 16]
[1, 1, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 5, 4, 23, 22, 28, 14, 4, 6, 27, 18, 2, 3, 16]
[1, 1, 2, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 5, 4, 23, 22, 28, 14, 4, 6, 27, 18, 3, 16]
[1, 1, 2, 3, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 5, 4, 23, 22, 28, 14, 4, 6, 27, 18, 16]
[1, 1, 2, 3, 4, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 5, 23, 22, 28, 14, 4, 6, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 5, 23, 22, 28, 14, 6, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 23, 22, 28, 14, 6, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 9, 8, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 23, 22, 28, 14, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 9, 17, 21, 19, 8, 15, 24, 29, 10, 26, 13, 23, 22, 28, 14, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 17, 21, 19, 15, 24, 29, 10, 26, 13, 23, 22, 28, 14, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 17, 21, 19, 15, 24, 29, 26, 13, 23, 22, 28, 14, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 17, 21, 19, 15, 24, 29, 26, 23, 22, 28, 14, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 17, 21, 19, 15, 24, 29, 26, 23, 22, 28, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 17, 21, 19, 24, 29, 26, 23, 22, 28, 27, 18, 16]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 21, 19, 24, 29, 26, 23, 22, 28, 27, 18]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 21, 19, 24, 29, 26, 23, 22, 28, 27]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 21, 24, 29, 26, 23, 22, 28, 27]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 21, 22, 24, 29, 26, 23, 28, 27]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 29, 26, 28, 27]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 29, 28, 27]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 29, 28]
[1, 1, 2, 3, 4, 4, 5, 6, 8, 8, 9, 10, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 26, 27, 28, 29]
Trocas realizadas: 205

Algoritmo Bubble Up and Down:
